BoneType,IKName,FirstBoneID,LastBoneID,FirstBoneIDSet,LastBoneIDSet
Single,LeftUpperArm,2,3,,
Single,LeftLowerArm,3,4,,
Single,LeftHand,4,125,,
Single,RightUpperArm,5,6,,
Single,RightLowerArm,6,7,,
Single,RightHand,7,103,,
Single,LeftUpperLeg,8,9,,
Single,LeftLowerLeg,9,10,,
Single,LeftFoot,10,21,,
Single,RightUpperLeg,11,12,,
Single,RightLowerLeg,12,13,,
Single,RightFoot,13,19,,
Single,LeftShoulder,1,2,,
Single,RightShoulder,1,5,,
Single,Vector,134,135,,
,,,,,
Sequence,Hand,109,112,,
Sequence,,105,108,,
Sequence,,101,104,,
Sequence,,97,100,,
Sequence,T,93,96,,
Sequence,T,114,117,,
Sequence,,118,121,,
Sequence,,122,125,,
Sequence,,126,129,,
Sequence,,130,133,,
