JointType,IKName,IKProperty,JointID,TargetID,HintID,Adjust,,BoneName,Comment,,,,,
Position,LeftHand,solver.leftHandEffector.target,7,6,,,,LeftHand,"body, head 는 코드에서 구현",,,,,
Position,LeftForeArm,solver.leftArmChain.bendConstraint.bendGoal,6,5,,,,LeftForeArm,Body,mixed,,,,
Position,RightHand,solver.rightHandEffector.target,4,3,,,,RightHand,head,41,50,54,24,39
Position,RightForeArm,solver.rightArmChain.bendConstraint.bendGoal,3,2,,,,RightForeArm,Neck,1,,,,
Position,LeftFoot,solver.leftFootEffector.target,13,12,,,,LeftFoot,,,,,,
Position,LeftLeg,solver.leftLegChain.bendConstraint.bendGoal,12,11,,,,LeftLeg,,,,,,
Position,RightFoot,solver.rightFootEffector.target,10,9,,,,RightFoot,,,,,,
Position,RightLeg,solver.rightLegChain.bendConstraint.bendGoal,9,8,,,,RightLeg,,,,,,
Position,LeftArm,solver.leftShoulderEffector.target,5,1,,,,LeftArm,,,,,,
Position,RightArm,solver.rightShoulderEffector.target,2,1,,,,RightArm,,,,,,
Position,LeftUpLeg,solver.leftThighEffector.target,11,1,,,,LeftUpLeg,,,,,,
Position,RightUpLeg,solver.rightThighEffector.target,8,1,,,,RightUpLeg,,,,,,
,,,,,,,,,,,,,,
Bind,Body,solver.bodyEffector.target,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Rotation,LeftHand,,92,101,94,1,,LeftHand,중지 시작,엄지,,,,
Rotation,LeftFoot,,13,18,19,1,,LeftFoot,,,,,,
Rotation,RightHand,,113,122,115,0,,RightHand,,,,,,
Rotation,RightFoot,,10,21,22,0,,RightFoot,,,,,,
,,,,,,,,,,,,,,
Grip,LeftHand,Hand.L.002,92,101,104,,,,,,,,,
Grip,RightHand,Hand.R.002,113,122,125,,,,,,,,,
