JointType,IKName,IKProperty,JointID,TargetID,HintID,Adjust,,,,,,,,,,Comment,,,,,
Position,LeftHand,solver.leftHandEffector.target,4,3,,,,,,,,,,,,"body, head 는 코드에서 구현",,,,,
Position,LeftForeArm,solver.leftArmChain.bendConstraint.bendGoal,3,2,,,,,,,,,,,,Body,mixed,,,,
Position,RightHand,solver.rightHandEffector.target,7,6,,,,,,,,,,,,head,41,50,54,24,39
Position,RightForeArm,solver.rightArmChain.bendConstraint.bendGoal,6,5,,,,,,,,,,,,Neck,1,,,,
Position,LeftFoot,solver.leftFootEffector.target,10,9,,,,,,,,,,,,,,,,,
Position,LeftLeg,solver.leftLegChain.bendConstraint.bendGoal,9,8,,,,,,,,,,,,,,,,,
Position,RightFoot,solver.rightFootEffector.target,13,12,,,,,,,,,,,,,,,,,
Position,RightLeg,solver.rightLegChain.bendConstraint.bendGoal,12,11,,,,,,,,,,,,,,,,,
Position,LeftArm,solver.leftShoulderEffector.target,2,1,,,,,,,,,,,,,,,,,
Position,RightArm,solver.rightShoulderEffector.target,5,1,,,,,,,,,,,,,,,,,
Position,LeftUpLeg,solver.leftThighEffector.target,8,1,,,,,,,,,,,,,,,,,
Position,RightUpLeg,solver.rightThighEffector.target,11,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Bind,Body,solver.bodyEffector.target,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Rotation,LeftHand,,113,122,115,1,,,,,,,,,,중지 시작,엄지,,,,
Rotation,LeftFoot,,10,21,22,1,,,,,,,,,,,,,,,
Rotation,RightHand,,92,101,94,0,,,,,,,,,,,,,,,
Rotation,RightFoot,,13,18,19,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Grip,LeftHand,Hand.L.002,113,122,125,,,,,,,,,,,,,,,,
Grip,RightHand,Hand.R.002,92,101,104,,,,,,,,,,,,,,,,
